|Date|Line|Time|Day|Location|Incident|Min Delay|Min Gap|Bound|Vehicle
0|2014-01-02|505|06:31:00|Thursday|Dundas and Roncesvalles|Late Leaving Garage|4.0|8.0|E/B|4018.0
1|2014-01-02|504|12:43:00|Thursday|King and Shaw|Utilized Off Route|20.0|22.0|E/B|4128.0
2|2014-01-02|501|14:01:00|Thursday|Kingston road and Bingham|Held By|13.0|19.0|W/B|4016.0
3|2014-01-02|504|14:22:00|Thursday|King St. and Roncesvalles Ave.|Investigation|7.0|11.0|W/B|4175.0
4|2014-01-02|504|16:42:00|Thursday|King and Bathurst|Utilized Off Route|3.0|6.0|E/B|4080.0
5|2014-01-02|501|17:39:00|Thursday|Queen and Beaconsfeild|Held By|7.0|13.0|W/B|4202.0
6|2014-01-02|504|18:38:00|Thursday|Roncesvalles and King Street West|Utilized Off Route|4.0|7.0|E/B|4100.0
7|2014-01-02|510|19:27:00|Thursday|Spadina and St. Andrews|Investigation|20.0|22.0|S/B|4123.0
8|2014-01-03|504|01:00:00|Friday|Broadview and Queen|Utilized Off Route|7.0|14.0|W/B|4079.0
9|2014-01-03|512|05:09:00|Friday|Bathurst and St. Clair|Mechanical|3.0|6.0|E/B|4160.0
10|2014-01-03|501|05:19:00|Friday|Queen and Roncesvalles|Mechanical|5.0|11.0|W/B|4037.0
11|2014-01-03|511|05:22:00|Friday|King at Bathurst|Mechanical|5.0|11.0|S/B|4168.0
12|2014-01-03|501|05:25:00|Friday|Queen and Roncesvalles|Mechanical|5.0|11.0|W/B|4036.0
13|2014-01-03|501|05:29:00|Friday|Roncesvalles and Queen|Mechanical|4.0|11.0|W/B|
14|2014-01-03|512|05:33:00|Friday|Bathurst at St. Clair|Mechanical|3.0|6.0|E/B|4082.0
15|2014-01-03|512|05:39:00|Friday|Bathurst at St Clair|Mechanical|3.0|6.0|E/B|4127.0
16|2014-01-03|501|05:40:00|Friday|Roncesvalles and Queen|Mechanical|1.0|7.0|W/B|
17|2014-01-03|506|05:47:00|Friday|Roncevalles and Howard Park|Mechanical|5.0|11.0|E/B|
18|2014-01-03|512|05:47:00|Friday|Bathurst and St Clair|Mechanical|3.0|6.0|E/B|4166.0
19|2014-01-03|506|05:48:00|Friday|Roncesvalles and Howard Park|Mechanical|5.0|11.0|E/B|
20|2014-01-03|511|05:54:00|Friday|King and Bathurst|Mechanical|6.0|11.0|N/B|
21|2014-01-03|511|05:59:00|Friday|King at Bathurst|Mechanical|5.0|11.0|N/B|
22|2014-01-03|512|06:03:00|Friday|Bathurst and St. Clair|Mechanical|3.0|5.0|E/B|
23|2014-01-03|511|06:06:00|Friday|King at Bathurst|Mechanical|5.0|11.0|N/B|4152.0
24|2014-01-03|511|06:13:00|Friday|King at Bathurst|Mechanical|5.0|11.0|N/B|4000.0
25|2014-01-03|511|06:15:00|Friday|King at Bathurst|Mechanical|5.0|11.0|N/B|4040.0
26|2014-01-03|506|06:20:00|Friday|Roncesvalles and Howard Park|Mechanical|5.0|11.0|E/B|4147.0
27|2014-01-03|501|06:22:00|Friday|Queen and Roncesvalles|Mechanical|5.0|11.0|W/B|
28|2014-01-03|505|06:23:00|Friday|Dundas West Station|Mechanical|6.0|12.0|E/B|
29|2014-01-03|506|06:25:00|Friday|Roncesvalles and Howard Park|Mechanical|5.0|11.0|E/B|4178.0
30|2014-01-03|511|06:25:00|Friday|King at Bathurst|Mechanical|5.0|11.0|N/B|4073.0
31|2014-01-03|501|06:27:00|Friday|Queen and Roncesvalles|Mechanical|5.0|11.0|W/B|
32|2014-01-03|504|06:30:00|Friday|Roncesvalles and Queen|Mechanical|4.0|8.0|W/B|
33|2014-01-03|501|06:32:00|Friday|Queen St. E. and Rainsford|Mechanical|6.0|12.0|W/B|4251.0
34|2014-01-03|506|06:33:00|Friday|Roncesvalles and Howard Park|Mechanical|6.0|11.0|E/B|4164.0
